timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242081.3494026,48.135300021385774,13.483499991707504,0.012300006346777081,0.0,61.631100019440055,0.0,24.951776533113264
242081.3960695,31.87199999229051,13.005699991481379,0.007299997378140688,0.0,44.88499998115003,0.0,24.999637504678724
242081.4270136,48.31250000279397,13.660600001458079,0.007499998901039362,0.0,61.980600003153086,0.0,25.001275064792964
242081.4758238,31.70949997729622,12.480900011723861,0.00790000194683671,0.0,44.198299990966916,0.0,24.99024547421449
242081.5067163,48.209200002020225,13.015699980314821,0.007700000423938036,0.0,61.232599982758984,0.0,25.00802549178922
242081.5555959,31.86930000083521,12.932200013892725,0.008400005754083395,0.0,44.80990002048202,0.0,24.983773039825106
242081.5871841,48.21730000548996,14.037499990081415,0.008000002708286047,0.0,62.26279999827966,0.0,25.000306253415687
242081.6361881,31.91650001099333,12.675900012254715,0.008200004231184721,0.0,44.60060002747923,0.0,24.992641749825086
242081.6668164,47.96210001222789,12.474699993617833,0.008000002708286047,0.0,60.44480000855401,0.0,25.01667569961035
242081.7152359,31.923200003802776,12.602999981027097,0.007400027243420482,0.0,44.53360001207329,0.0,25.000581264059814
242081.7473337,48.189900000579655,13.656199997058138,0.00790000194683671,0.0,61.85399999958463,0.0,25.001987657751798
242081.7957842,31.889700010651723,13.875899981940165,0.008200004231184721,0.0,45.77379999682307,0.0,25.007174975699137
242081.8281163,48.07799999252893,13.612800015835091,0.010500021744519472,0.0,61.70130003010854,0.0,24.983005310655482
242081.87637,32.00069998274557,13.241900014691055,0.009200011845678091,0.0,45.251800009282306,0.0,25.02301700477099
242081.9078308,47.93699999572709,12.950199976330623,0.008200004231184721,0.0,60.8953999762889,0.0,24.98407889604465
242081.955341,32.013699994422495,13.854100019671023,0.008600007276982069,0.0,45.8764000213705,0.0,25.00271279474117
242081.9882417,47.98740000114776,12.758299999404699,0.00790000194683671,0.0,60.7536000024993,0.0,24.9906201876841
242082.0351074,32.018099998822436,12.762800004566088,0.007499998901039362,0.0,44.78840000228956,0.0,25.028148323965365
242082.0667856,48.11949998838827,12.677000020630658,0.008000002708286047,0.0,60.804500011727214,0.0,25.010485646244916
242082.1164316,31.908999982988462,12.391299998853356,0.007499998901039362,0.0,44.30779998074286,0.0,25.019256487891155
242082.1471824,48.062400019261986,12.91370001854375,0.007399998139590025,0.0,60.983500035945326,0.0,24.98161769333143
242082.1957554,31.95539998705499,12.62319998932071,0.008500006515532732,0.0,44.58709998289123,0.0,25.01617921369568
242082.2272913,48.0634999985341,13.138299982529134,0.007700000423938036,0.0,61.20949998148717,0.0,24.99868965210431
242082.2765199,31.95360000245273,12.37869999022223,0.007700000423938036,0.0,44.3399999930989,0.0,24.99423882748507
242082.3063482,48.07069999515079,12.838000024203211,0.008299975888803601,0.0,60.916999995242804,0.0,25.0135886315132
242082.3550292,31.970999989425763,12.872799998149276,0.008299975888803601,0.0,44.85209996346384,0.0,25.02582874052212
242082.3876367,48.0286999954842,13.441600021906197,0.00790000194683671,0.0,61.47820001933724,0.0,25.01173675742791
242082.4357368,31.98190001421608,12.99809999181889,0.008500006515532732,0.0,44.9885000125505,0.0,25.007225004277508
242082.4674617,48.03849998279475,12.79509998857975,0.008300004992634058,0.0,60.84189997636713,0.0,24.992485592788256
242082.5160442,32.00680000009015,12.654599995585158,0.007799972081556916,0.0,44.66919996775687,0.0,25.025897633367812
242082.5464827,48.0880000104662,14.41000000340864,0.008200004231184721,0.0,62.50620001810603,0.0,25.060979628400773
242082.5964425,31.90920001361519,12.767300009727478,0.007399998139590025,0.0,44.68390002148226,0.0,24.992231581356958
242082.6270594,48.01909998059273,12.975200021173805,0.007400027243420482,0.0,61.00170002900995,0.0,24.99904587012354
242082.6760352,32.01160000753589,12.518600007751957,0.007800001185387373,0.0,44.538000016473234,0.0,24.995596608634298
242082.7077954,48.28269997960888,12.657799990847707,0.008299975888803601,0.0,60.94879994634539,0.0,24.977538948266094
242082.755074,31.755600008182228,12.696899997536093,0.008000002708286047,0.0,44.46050000842661,0.0,25.010877647625318
242082.7874866,48.18670000531711,13.369699998293072,0.00790000194683671,0.0,61.564300005557016,0.0,24.993699505193007
242082.8353858,31.877599976724014,13.062999991234392,0.00689999433234334,0.0,44.94749996229075,0.0,25.01672576620969
242082.8672167,48.11199998948723,13.696600013645366,0.008300004992634058,0.0,61.81690000812523,0.0,24.99166319760542
242082.9162291,31.871799990767613,12.80399999814108,0.00790000194683671,0.0,44.68369999085553,0.0,24.979325444820287
242082.9470622,48.11800000607036,13.223100017057732,0.007399998139590025,0.0,61.34850002126768,0.0,25.0056575304002
242082.9960627,32.052299997303635,12.707299989415333,0.007700000423938036,0.0,44.767299987142906,0.0,24.994199262760755
242083.0278985,48.12890000175685,14.544200006639585,0.007599999662488699,0.0,62.68070000805892,0.0,25.004538323453094
242083.0771741,31.761999998707324,12.61279999744147,0.009099981980398297,0.0,44.38389997812919,0.0,24.98325913457591
242083.1072098,48.11029997654259,13.481500005582348,0.007199996616691351,0.0,61.59899997874163,0.0,25.01294419866738
242083.1561776,31.91700001480058,12.427100009517744,0.008200004231184721,0.0,44.35230002854951,0.0,24.982582975731624
242083.1877515,48.20709998602979,13.694599998416379,0.007800001185387373,0.0,61.909499985631555,0.0,25.010216673421326
242083.2361302,31.904300005408004,13.165999989723787,0.00799997360445559,0.0,45.078299968736246,0.0,24.978709813004407
242083.267719,47.9213000216987,12.524899997515604,0.007599999662488699,0.0,60.45380001887679,0.0,24.980569280765692
242083.315035,32.02070001862012,12.556399975437671,0.007299997378140688,0.0,44.58439999143593,0.0,25.029129735487604
242083.3463886,48.290800012182444,13.596000004326925,0.008200004231184721,0.0,61.895000020740554,0.0,25.016548446362535
242083.3962556,31.72540001105517,12.788399995770305,0.007399998139590025,0.0,44.52120000496507,0.0,24.989583508444937
242083.4273028,48.01989998668432,12.688099988736212,0.00790000194683671,0.0,60.71589997736737,0.0,24.999760418714807
242083.4751585,32.01880000415258,12.64410000294447,0.007800001185387373,0.0,44.67070000828244,0.0,25.02839471428035
242083.506869,48.07369998889044,12.573500018334016,0.007700000423938036,0.0,60.65490000764839,0.0,24.989154707064444
242083.5547842,31.980800005840138,16.00860001053661,0.008200004231184721,0.0,47.99760002060793,0.0,25.005105208798096
242083.5913766,48.02029998973012,13.487499993061647,0.00790000194683671,0.0,61.5156999847386,0.0,24.922327489592096
242083.6360723,32.0757000008598,13.06029999977909,0.007700000423938036,0.0,45.143700001062825,0.0,24.993012370183884
242083.6671381,47.927500010700896,12.526300008175895,0.007800001185387373,0.0,60.46160002006218,0.0,25.006743485320058
242083.7145101,32.02600000076927,13.019800011534244,0.008700008038431406,0.0,45.05450002034195,0.0,25.032001327678902
242083.7471569,48.05010001291521,14.396999991731718,0.012400007108226418,0.0,62.45950001175515,0.0,24.985962053778653
242083.7973266,31.968099996447563,12.715799995930865,0.008100003469735384,0.0,44.691999995848164,0.0,24.981594810199987
242083.8273372,48.00569999497384,12.88389999535866,0.007399998139590025,0.0,60.89699998847209,0.0,24.99421383944684
242083.8751171,32.04280001227744,12.895099993329495,0.007800001185387373,0.0,44.94570000679232,0.0,25.019141728839106
242083.9071803,47.9955000046175,12.27820001076907,0.007599999662488699,0.0,60.281300015049055,0.0,25.012821154958463
242083.9543639,32.01870000339113,12.581399991177022,0.01170000177808106,0.507500022649765,45.119300018996,0.0,25.014802509011524
242083.9877734,47.98760000267066,12.779499986208975,0.009600014891475439,0.0,60.77670000377111,0.0,24.994026427419517
242084.0359539,32.022500003222376,12.840400013374165,0.008800008799880743,0.0,44.87170002539642,0.0,24.988170183745424
242084.0670347,48.01589998533018,12.558299989905208,0.012200005585327744,0.5741000059060752,61.16049998672679,0.0,25.003792241348457
242084.1160883,32.01419999822974,12.520799995400012,0.009400013368576765,0.0,44.54440000699833,0.0,25.00293367721053
242084.1473718,48.029900004621595,12.94179999968037,0.00890000956133008,0.0,60.980600013863295,0.0,24.9935516634276
242084.1960648,32.021099992562085,13.321500009624287,0.00790000194683671,0.0,45.35050000413321,0.0,24.999956250107225
242084.2274409,48.17190000903793,14.157300000078976,0.008200004231184721,0.0,62.33740001334809,0.0,25.009536970293805
242084.2769616,31.902699993224815,12.50919999438338,0.007399998139590025,0.0,44.419299985747784,0.0,25.004427867554227
242084.3071465,48.295099986717105,14.003200019942597,0.007800001185387373,0.0,62.30610000784509,0.0,25.00131881905915
242084.3571326,31.671699980506673,12.968299997737631,0.008300004992634058,0.0,44.64829998323694,0.0,24.980119987686486
242084.3874826,47.9920000070706,12.642299989238381,0.008100003469735384,0.0,60.64239999977872,0.0,25.005603338919595
242084.4345325,32.062800019048154,13.180800015106797,0.007499998901039362,0.0,45.25110003305599,0.0,25.033329792878423
242084.4670886,47.99640001147054,12.373800011118874,0.008000002708286047,0.0,60.3782000252977,0.0,25.013140236053925
242084.5149114,31.99690001201816,12.572400009958073,0.007599999662488699,0.0,44.57690002163872,0.0,25.00257526521455
242084.5475708,48.000300012063235,12.902399990707636,0.008000002708286047,0.0,60.91070000547916,0.0,24.97539507346769
242084.5959748,32.03400000347756,12.887799995951355,0.00790000194683671,0.0,44.92970000137575,0.0,25.005851369260597
242084.6269653,47.985299985157326,13.00710000214167,0.008100003469735384,0.0,61.00049999076873,0.0,25.00703322803522
242084.6760894,32.02909999527037,12.514700007159263,0.008400005754083395,0.0,44.55220000818372,0.0,24.980621283067997
242084.7068675,48.02190000191331,12.65140000032261,0.007800001185387373,0.0,60.68110000342131,0.0,25.000031250034482
242084.7548822,32.00610002386384,12.644900009036064,0.007399998139590025,0.0,44.65840003103949,0.0,24.99795850003162
242084.7874682,48.028499993961304,13.220199994975701,0.007700000423938036,0.0,61.25639998936094,0.0,25.08169106790703
242084.8360525,32.01759999501519,12.65580000472255,0.007299997378140688,0.0,44.68069999711588,0.0,25.000412506673158
242084.8675352,48.00199999590404,12.55509999464266,0.007599999662488699,0.0,60.56469999020919,0.0,24.99172981989552
242084.9147317,32.05599999637343,12.55220000166446,0.00790000194683671,0.0,44.616099999984726,0.0,24.99538418549147
242084.9474213,47.96820000046864,12.949899974046275,0.008100003469735384,0.0,60.92619997798465,0.0,24.994492880326032
242084.9962158,32.01739999349229,12.937899999087676,0.007800001185387373,0.0,44.963099993765354,0.0,25.023163108117764
242085.0270301,48.00120001891628,13.026600005105138,0.007800001185387373,0.0,61.035600025206804,0.0,25.006399554387265
242085.0762106,32.022700004745275,12.615099985850975,0.007399998139590025,0.0,44.64519998873584,0.0,24.977239490214927
242085.1068791,48.03810000885278,12.545200006570667,0.008300004992634058,0.0,60.59160002041608,0.0,25.006276575665243
242085.1551361,31.98649999103509,12.755000003380701,0.007499998901039362,0.0,44.74899999331683,0.0,24.98392284599264
242085.1875024,48.01679999218322,12.727200024528429,0.007800001185387373,0.0,60.75180001789704,0.0,25.005647108943382
242085.2352575,32.012200012104586,12.722200015559793,0.007499998901039362,0.0,44.74190002656542,0.0,25.01451675777074
242085.2671232,48.06799997459166,12.99059999291785,0.007199996616691351,0.0,61.0657999641262,0.0,24.998156386236655
242085.3159485,32.004699984099716,13.32570001250133,0.00799997360445559,0.0,45.3383999702055,0.0,25.002912839452616
242085.347356,48.007700010202825,12.779400014551356,0.007700000423938036,0.0,60.79480002517812,0.0,25.000329170839336
242085.3950428,31.99529999983497,12.734799995087087,0.007700000423938036,0.0,44.737799995345995,0.0,25.021309815518876
242085.4275151,48.00260000047274,12.441799975931644,0.008600007276982069,0.0,60.452999983681366,0.0,24.9984542623581
242085.4752819,32.00840001227334,12.488000007579103,0.008100003469735384,0.0,44.50450002332218,0.0,25.035042801199396
242085.506981,48.34469998604618,13.080500008072704,0.00790000194683671,0.0,61.43309999606572,0.0,25.00344839219684
242085.5561241,31.70209997915663,12.594500003615394,0.008500006515532732,0.0,44.305099989287555,0.0,25.021028089300025
242085.5878868,48.29450001125224,13.899999990826473,0.007599999662488699,0.0,62.2021000017412,0.0,24.991582002037056
242085.6369705,31.70490000047721,12.847799982409924,0.007599999662488699,0.0,44.56029998254962,0.0,24.949311315687016
242085.6670929,48.22930000955239,13.661300006788224,0.008000002708286047,0.0,61.8986000190489,0.0,24.999910417275668
242085.7162033,31.90619999077171,12.786700011929497,0.008600007276982069,0.0,44.70150000997819,0.0,24.973114361658777
242085.7468228,48.05250000208616,13.27220001257956,0.008399976650252938,0.0,61.333099991315976,0.0,25.015593053185608
242085.7960942,31.885300006251782,12.616399995749816,0.008200004231184721,0.0,44.50990000623278,0.0,24.99751274770055
242085.8272488,48.22039999999106,13.579999998910353,0.008599978173151612,0.0,61.80899997707456,0.0,24.99409514528097
242085.8759803,31.849399994825944,12.363099987851456,0.008600007276982069,0.0,44.22109998995438,0.0,25.002273122812383
242085.9070306,48.79760000039823,14.365500013809651,0.007499998901039362,0.0,63.170600013108924,0.0,24.996602545060323
242085.9580822,31.1820000060834,12.917499989271164,0.008400005754083395,0.0,44.107900001108646,0.0,24.933510638525604
242085.9877666,48.2923999952618,14.06769998720847,0.007499998901039362,0.0,62.36759998137131,0.0,24.99378487854137
242086.0376421,31.747400003951043,12.796199996955693,0.007399998139590025,0.0,44.550999999046326,0.0,24.96692714366795
242086.0666134,48.207499989075586,12.852499989094213,0.009199982741847634,0.0,61.06919996091165,0.0,25.01921892986984
242086.1152926,31.82500001275912,12.584299984155223,0.00869997893460095,0.0,44.41799997584894,0.0,24.98832004264953
242086.1473951,48.05129999294877,13.988599996082485,0.007499998901039362,0.0,62.047399987932295,0.0,25.000545844920342
242086.1961872,31.977200007531792,12.771099980454892,0.007800001185387373,0.0,44.75609998917207,0.0,25.000595847584496
242086.2274436,48.261099989758804,14.702199987368658,0.007599999662488699,0.0,62.97089997678995,0.0,24.991388384337537
242086.2777976,31.751100003020838,12.40400000824593,0.009100011084228754,0.0,44.164200022351,0.0,24.96698116764196
242086.3069761,47.997799993027,12.367600022116676,0.007499998901039362,0.0,60.37290001404472,0.0,24.997979330138556
242086.3544114,48.172200011322275,13.782900001388043,0.007800001185387373,0.0,61.962900013895705,0.0,25.015107039577153
242086.404338,31.841600022744387,12.94630000484176,0.007399998139590025,0.0,44.79530002572574,0.0,24.654111040066137
242086.4361616,48.15510002663359,13.162799994461238,0.00790000194683671,0.0,61.325800023041666,0.0,24.98117876360197
242086.4831846,31.87809998053126,12.407900008838624,0.007800001185387373,0.0,44.29379999055527,0.0,24.66980696887861
242086.5146486,48.3267999952659,12.886300013633445,0.008100003469735384,0.0,61.22120001236908,0.0,25.027110617999067
242086.5632126,31.778400007169694,12.617200001841411,0.013100012438371778,0.0,44.40870002144948,0.0,24.673962373526884
242086.5946811,47.99920000368729,13.624299986986443,0.007599999662488699,0.0,61.631099990336224,0.0,25.00753768879259
242086.6445714,31.94789998815395,12.579800008097664,0.011299998732283711,1.0387999936938286,45.577799988677725,0.0,24.649640283765407
242086.6760842,48.01460000453517,12.49290001578629,0.009799987310543656,0.0,60.517300007632,0.0,24.983296584105908
242086.7223793,32.01860000262968,12.692500022239983,0.00869997893460095,0.0,44.71980000380427,0.0,24.68326638325489
242086.7545742,48.26370000955649,13.623599981656298,0.008800008799880743,0.0,61.896100000012666,0.0,25.03233134201863
242086.8046087,31.76139999413863,12.96699998783879,0.008700008038431406,0.0,44.73709999001585,0.0,24.656414912663564
242086.8363224,48.24520001420751,13.927499996498227,0.008299975888803601,0.0,62.18099998659454,0.0,25.01350937962342
242086.8842439,31.75840000039898,12.389400013489649,0.007499998901039362,0.0,44.15530001278967,0.0,24.647722427415133
242086.9145546,48.16530001698993,12.85890000872314,0.00890000956133008,0.0,61.0331000352744,0.0,25.034395172739014
242086.9629764,31.87520001665689,12.842299998737872,0.008600007276982069,0.0,44.726100022671744,0.0,24.667936681269865
242086.9949259,48.160399979678914,13.277999998535961,0.01379998866468668,0.0,61.45219996687956,0.0,25.02436330259239
242087.0438779,31.870300008449703,12.874000007286668,0.008200004231184721,0.0,44.752500019967556,0.0,24.65829561361377
242087.0751965,48.11969998991117,13.519100000848994,0.008800008799880743,0.0,61.64759999956004,0.0,25.01633983971009
242087.1236653,32.10729997954331,12.38159998320043,0.007300026481971145,0.0,44.496199989225715,0.0,24.658182115230407
242087.1544599,48.07959997560829,14.146599976811558,0.008400005754083395,0.0,62.23459995817393,0.0,25.075693069359236
242087.2051414,31.748800014611334,12.830399995436892,0.007800001185387373,0.0,44.58700001123361,0.0,24.64319123459031
242087.2349922,48.18759998306632,13.33279997925274,0.009700015652924776,0.0,61.530099977971986,0.0,25.055328428941614
242087.2843441,31.8427000020165,12.750499998219311,0.00790000194683671,0.0,44.60110000218265,0.0,24.635988893512035
242087.3149872,48.17709999042563,13.273499993374571,0.008100003469735384,0.0,61.45869998726994,0.0,25.006364119973238
242087.3642672,31.91400002106093,13.11369999893941,0.008300004992634058,0.0,45.03600002499297,0.0,24.653371541864338
242087.395236,48.04079997120425,13.796899991575629,0.00790000194683671,0.0,61.845599964726716,0.0,25.01983238681358
242087.443818,31.92259999923408,12.58169999346137,0.007800001185387373,0.0,44.51209999388084,0.0,24.66345888212114
242087.4748403,48.02649997873232,12.678400002187118,0.00899998121894896,0.0,60.713899962138385,0.0,25.061762625098638
242087.5230763,32.31029998278245,13.327199994819239,0.007700000423938036,0.0,45.64519997802563,0.0,24.66901987145275
242087.5564539,47.702400013804436,13.776300009340048,0.007800001185387373,0.0,61.48650002432987,0.0,24.957520220921772
242087.6040511,32.167800003662705,13.632800022605807,0.008000002708286047,0.0,45.8086000289768,0.0,25.005978512491176
242087.6362681,47.87820001365617,12.661300017498434,0.009199982741847634,0.0,60.54870001389645,0.0,24.997781446736663
242087.6832342,32.009499991545454,12.729500012937933,0.008600007276982069,0.0,44.74760001176037,0.0,24.998966709147478
242087.7151055,48.1656999909319,12.847500009229407,0.008799979696050286,0.0,61.021999979857355,0.0,24.99048487231534
242087.7633108,31.898099987301975,13.156800006981939,0.008299975888803601,0.0,45.06319997017272,0.0,24.997954334620626
242087.7955082,47.96200001146644,12.826900026993826,0.007599999662488699,0.0,60.79650003812276,0.0,24.982780617976857
242087.8429292,31.99959997436963,12.420699989888817,0.007800001185387373,0.0,44.428099965443835,0.0,25.03425938351222
242087.8746553,48.04600001079962,12.614499981282279,0.008300004992634058,0.0,60.66879999707453,0.0,25.02980423966911
242087.9227541,32.17590000713244,12.40239999606274,0.00790000194683671,0.0,44.58620000514202,0.0,24.992194104429423
242087.955134,47.84149999613874,12.787999992724508,0.00790000194683671,0.0,60.63739999081008,0.0,24.988342938103255
242088.0034044,32.17589997802861,13.036299991654232,0.007800001185387373,0.0,45.21999997086823,0.0,25.025114788531315
242088.0352942,47.91689998819493,12.816900009056553,0.008100003469735384,0.0,60.741900000721216,0.0,25.021439202920376
242088.0833045,31.925899995258078,12.62320001842454,0.008400005754083395,0.0,44.5575000194367,0.0,25.019586165658705
242088.1144394,48.3327999827452,13.389400002779439,0.008399976650252938,0.0,61.73059996217489,0.0,25.00240023026445
242088.1646909,31.749800022225827,12.550299987196922,0.007499998901039362,0.0,44.30760000832379,0.0,24.964332210373765
242088.194409,48.044900002423674,13.09439999749884,0.007800001185387373,0.0,61.1471000011079,0.0,25.010773391146305
242088.24314,31.96560000651516,12.595800013514236,0.00790000194683671,0.0,44.56930002197623,0.0,25.015382375338294
242088.2749076,48.209400003543124,13.134300010278821,0.007099995855242014,0.0,61.35080000967719,0.0,25.006020199475515
242088.3232318,31.95840000989847,12.434200005372986,0.007700000423938036,0.0,44.40030001569539,0.0,25.009034513728682
242088.3550151,48.05179999675602,13.69439999689348,0.008200004231184721,0.0,61.75439999788068,0.0,24.988438681970976
242088.4051759,31.938600004650652,12.673899997025728,0.007599999662488699,0.0,44.62010000133887,0.0,24.999281270405
242088.4349429,47.935000009601936,12.615099985850975,0.008700008038431406,0.0,60.55880000349134,0.0,25.00102712583333
242088.4832987,31.984100001864135,12.371899996651337,0.00689999433234334,0.0,44.362899992847815,0.0,25.02179815595348
242088.5142428,48.11860001063906,12.83510000212118,0.007299997378140688,0.0,60.96100001013838,0.0,25.015517959251742
242088.5633675,31.8989000224974,13.079199998173863,0.008100003469735384,0.0,44.986200024141,0.0,25.018757813664916
242088.5960415,48.049299977719784,13.007600005948916,0.008300004992634058,0.0,61.065199988661334,0.0,24.98323000737587
242088.6432318,31.980900006601587,12.34330001170747,0.007099995855242014,0.0,44.3313000141643,0.0,25.012218468702958
242088.6744245,48.207600018940866,13.313100003870204,0.008000002708286047,0.0,61.528700025519356,0.0,25.00866550283121
242088.7239234,31.992899981560186,12.598499975865707,0.01170000177808106,0.534399994648993,45.137499953852966,0.0,24.982364533092
242088.7560662,47.970699990401044,13.19080000394024,0.00890000956133008,0.0,61.170400003902614,0.0,25.008079693768792
242088.8039571,31.919400003971532,13.764300005277619,0.008800008799880743,0.0,45.69250001804903,0.0,25.001958486865416
242088.8363753,47.985299985157326,12.403600005200133,0.009500014130026102,0.0,60.398400004487485,0.0,24.997766866495226
242088.8831958,32.02749998308718,12.375299993436784,0.009000010322779417,0.0,44.411799986846745,0.0,25.00080002538657
242088.9147557,48.22910000802949,13.772699981927872,0.008799979696050286,0.0,62.01059996965341,0.0,25.00728962499778
242088.9642573,31.916200008708984,13.435700006084517,0.00790000194683671,0.0,45.35980001674034,0.0,24.980296790885173
242088.9957324,47.883500024909154,12.89730001008138,0.007499998901039362,0.0,60.78830003389157,0.0,24.995330039135926
242089.0433492,32.009099988499656,12.587199977133423,0.007800001185387373,0.0,44.60409996681847,0.0,24.991253061861457
242089.075237,48.12429999583401,12.955499987583607,0.007199996616691351,0.0,61.08699998003431,0.0,24.987887121359552
242089.1237387,32.15539999655448,12.522400007583201,0.008700008038431406,0.0,44.68650001217611,0.0,24.979504316706407
242089.1553269,47.867099987342954,13.19359999615699,0.008000002708286047,0.0,61.06869998620823,0.0,24.99598189538362
242089.2032672,31.935300008626655,12.761500023771077,0.007499998901039362,0.0,44.70430003129877,0.0,25.002858659867766
242089.2347478,48.141099978238344,15.144400007557124,0.008100003469735384,0.0,63.2935999892652,0.0,25.01138851924287
242089.2851408,31.893299979856238,12.624499999219552,0.007800001185387373,0.0,44.52559998026118,0.0,24.961802202279948
242089.3157178,48.0628999939654,12.830000021494925,0.009100011084228754,0.0,60.902000026544556,0.0,24.973395009927952
242089.3632166,31.957599974703044,13.056600000709295,0.007199996616691351,0.0,45.02139997202903,0.0,25.03075236537362
242089.3951357,48.02780001773499,12.953099998412654,0.006999995093792677,0.0,60.987900011241436,0.0,24.98486957907747
242089.4435885,32.00100001413375,12.570699997013435,0.008000002708286047,0.0,44.57970001385547,0.0,24.990659741078176
242089.4747721,48.0014999920968,12.594100000569597,0.007700000423938036,0.0,60.60329999309033,0.0,25.002823235488016
242089.5229748,32.329499983461574,12.659400003030896,0.018799997633323073,0.0,45.00769998412579,0.0,25.005355313498924
242089.5550266,47.70369999459945,12.816500006010756,0.00790000194683671,0.0,60.52810000255704,0.0,24.999760419321124
242089.6031253,32.01749999425374,13.172300008591264,0.008000002708286047,0.0,45.19780000555329,0.0,25.042793961142905
242089.6360058,48.01879997830838,12.348499993095174,0.008300004992634058,0.0,60.37559997639619,0.0,24.97787584617323
242089.6823329,32.10750001017004,12.597900000400841,0.008200004231184721,0.0,44.71360001480207,0.0,25.020137040467183
242089.7146883,48.22050000075251,13.390899985097349,0.007700000423938036,0.0,61.619099986273795,0.0,24.990722194411354
242089.7646871,31.778600008692592,12.97000001068227,0.007499998901039362,0.0,44.7561000182759,0.0,24.97253853200654
242089.7951929,47.94620000757277,13.436100009130314,0.007800001185387373,0.0,61.39010001788847,0.0,25.01769167740119
242089.8441141,32.04869999899529,15.575199999148026,0.007599999662488699,0.0,47.631499997805804,0.0,24.981632254740553
242089.8777237,48.00409998279065,12.471199996070936,0.00890000956133008,0.0,60.484199988422915,0.0,24.93145511964725
242089.9228488,32.24969998700544,12.47070002136752,0.007599999662488699,0.0,44.72800000803545,0.0,25.022407565823322
242089.9551964,47.90899998624809,13.615499978186563,0.00790000194683671,0.0,61.53239996638149,0.0,25.01813397754637
242090.0036152,31.88689998933114,12.96100000035949,0.007800001185387373,0.0,44.85569999087602,0.0,25.00712494671426
242090.0355206,48.01190001307987,12.668300012592226,0.008499977411702275,0.0,60.688700003083795,0.0,25.017818941065602
242090.0826227,32.06520000821911,12.719299993477762,0.011399999493733048,0.5593000096268952,45.3552000108175,0.0,25.01194528853241
242090.1161116,47.9580000101123,12.87380000576377,0.009800016414374113,0.0,60.841600032290444,0.0,24.97178396561757
242090.1636063,32.03210001811385,12.716199998976663,0.008800008799880743,0.0,44.757100025890395,0.0,25.01356986160286
242090.1951103,47.976299974834546,13.148300000466406,0.008400005754083395,0.0,61.132999981055036,0.0,25.012967139266944
242090.2435292,32.01580001041293,12.402799999108538,0.009300012607127428,0.0,44.4279000221286,0.0,24.996250562116344
242090.2750539,48.186999978497624,13.69160000467673,0.00790000194683671,0.0,61.88649998512119,0.0,25.003815165770177
242090.3249237,31.988600007025525,12.631799996597692,0.007399998139590025,0.0,44.62780000176281,0.0,24.975336854593248
242090.3551474,47.901099984301254,12.90190001600422,0.007800001185387373,0.0,60.81080000149086,0.0,25.00374014313779
242090.4035953,32.001999992644414,12.381100008497015,0.007399998139590025,0.0,44.39049999928102,0.0,24.993166451592995
242090.434789,47.99319998710416,12.573699990753084,0.007499998901039362,0.0,60.574399976758286,0.0,24.99914169602643
242090.48312,32.02319997944869,12.138299993239343,0.007399998139590025,0.0,44.168899970827624,0.0,25.042171016177058
242090.5147875,48.158699995838106,13.053999980911613,0.00790000194683671,0.0,61.220599978696555,0.0,25.019396286969197
242090.5637281,31.925300019793212,12.809300009394065,0.007800001185387373,0.0,44.742400030372664,0.0,24.989348290155096
242090.5960416,48.08879998745397,13.731199986068532,0.007599999662488699,0.0,61.82759997318499,0.0,24.981141320420853
242090.6441484,31.930900004226714,13.175000000046566,0.008300004992634058,0.0,45.114200009265915,0.0,24.988340856696638
242090.6753803,47.99999998067506,13.134899985743687,0.007800001185387373,0.0,61.14269996760413,0.0,24.98733558509638
242090.7239143,32.01160000753589,12.500000011641532,0.007800001185387373,0.0,44.51940002036281,0.0,24.980442395184955
242090.7554756,48.20049999398179,14.531099994201213,0.008499977411702275,0.0,62.74009996559471,0.0,24.990649332118682
242090.8052468,31.82810000726022,12.842700001783669,0.007800001185387373,0.0,44.678600010229275,0.0,24.955880083395478
242090.8353717,47.98589998972602,12.878600013209507,0.008499977411702275,0.0,60.87299998034723,0.0,25.013217401265628
242090.8832261,32.04829999594949,12.496600014856085,0.00790000194683671,0.0,44.552800012752414,0.0,24.981405507113188
242090.9144857,48.06010000174865,12.709699978586286,0.008100003469735384,0.0,60.77789998380467,0.0,25.004221546438977
242090.963032,31.960499996785074,12.990399991394952,0.007599999662488699,0.0,44.958499987842515,0.0,25.03452887372268
242090.9951939,47.99980000825599,12.827600003220141,0.00790000194683671,0.0,60.835300013422966,0.0,24.99997916688919
242091.0428276,32.019600010244176,12.396300007821992,0.007499998901039362,0.0,44.42340001696721,0.0,25.02683084835374
242091.0745609,47.99609998008236,12.768100015819073,0.007700000423938036,0.0,60.771899996325374,0.0,25.066065794132594
242091.123383,32.09029999561608,12.86320001236163,0.007800001185387373,0.0,44.9613000091631,0.0,24.9888757853636
242091.1555171,47.939500014763325,12.891999998828396,0.008000002708286047,0.0,60.83950001630001,0.0,24.993320534901937
242091.2032432,32.01200001058169,14.438899990636855,0.007199996616691351,0.0,46.458099997835234,0.0,25.00775240320078
242091.237063,48.20059999474324,13.259400002425537,0.009099981980398297,0.0,61.46909997914918,0.0,24.967907915727924
242091.2839833,32.20169999985956,14.465200016275048,0.008100003469735384,0.0,46.67500001960434,0.0,24.971686269490085
